gap_t(j),gl_ls_predicted,scikit_lad_predicted,prediction_boosting,prediction_conditional_combination
5,11.1238,9.91839,7.01763,11.1238
3,2.65362,2.07208,1.63397,2.65362
2,4.01627,3.06157,2.82224,4.01627
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
1,1.13151,2.99,1,1.13151
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
6,7.89775,10.9738,4.88077,7.89775
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
26,16.742,13.1352,8.61137,16.742
33,28.6558,28.9383,15.5847,28.6558
5,6.6778,8.97376,4.16179,6.6778
7,3.2632,1.99,2.16271,3.2632
10,9.77927,8.95319,6.72118,9.77927
0,3.4056,4.97376,2.16019,3.4056
0,1.42119,1,1,1.42119
1,1,1,1,1
0,1.17614,1.07902,1,1.17614
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.3965,1.9602,1,1.3965
0,1.11681,1,1,1.11681
0,1,1,1,1
9,7.01524,5.82555,4.72134,7.01524
4,5.07626,3.12585,3.20342,5.07626
1,2.89924,1.17548,2.10306,2.89924
54,79.4085,79.9007,43.6923,79.4085
39,39.2948,37.1167,19.1062,39.2948
284,275.033,314.373,107.894,275.033
84,76.9123,62.1167,40.0658,76.9123
142,196.015,160.899,107.894,196.015
6,20.9597,29.9414,13.4739,20.9597
4,4.8681,4.83873,3.20342,4.8681
2,4.82906,4.86488,3.2021,4.82906
6,2.06087,1,1.06152,2.06087
7,4.57101,4.89277,2.88156,4.57101
425,400.397,286.159,107.894,400.397
761,870.086,954.117,107.894,870.086
60,76.5727,93.009,43.6923,76.5727
99,53.0586,50.1167,26.8423,53.0586
123,136.414,139.626,76.2406,136.414
45,37.292,31.9597,18.4201,37.292
199,52.8434,30.3132,21.9103,52.8434
350,411.645,436.96,107.894,411.645
34,6.74097,28.1167,8.65232,6.74097
28,23.4237,20.3132,12.7509,23.4237
131,24.947,26.9597,15.5847,24.947
63,78.7795,64.1167,40.0658,78.7795
4,5.69851,4.17871,3.20342,5.69851
2,1.14577,1,1,1.14577
0,1.60485,2.96,1,1.60485
0,3.7912,5.96376,2.61746,3.7912
0,1,1,1,1
13,3.46349,1.92927,2.16019,3.46349
11,15.7428,26.8766,12.3511,15.7428
13,9.96517,9.91962,6.72118,9.96517
0,2.47937,2.64955,1.63397,2.47937
1,1,1,1,1
1,3.34261,3.65505,2.16019,3.34261
4,4.21516,4.67685,2.82224,4.21516
3,1,1,1,1
1,1.4961,1.92381,1,1.4961
1,1.41301,1.6332,1,1.41301
2,1,1,1,1
2,1.41071,1.3238,1,1.41071
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
5,11.3322,19.9738,10.2773,11.3322
0,3.25026,2.99,2.16271,3.25026
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1.35905,1.9803,1,1.35905
0,1.48687,1.98,1,1.48687
1,1.01166,1,1,1.01166
0,2.08608,2.00272,1.05152,2.08608
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.52489,1,1,1.52489
4,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.83269,1.13896,1.01,1.83269
3,2.39652,1.19637,2.10306,2.39652
1,1.2272,1.00212,1,1.2272
0,1.21473,1,1,1.21473
0,2.6428,2.90159,1.63397,2.6428
1,1,1,1,1
1,1.33348,1,1,1.33348
0,1.48118,1.96926,1,1.48118
0,1.5441,1.04954,1,1.5441
1,1.89966,3.97879,1,1.89966
3,1.7231,1.06423,1,1.7231
4,3.37503,3.97879,2.16019,3.37503
5,4.11716,3.957,2.82224,4.11716
2,9.42542,1.86159,3.64134,9.42542
2,3.17683,2.46484,2.16271,3.17683
6,3.76155,3.19112,2.82224,3.76155
4,4.07147,4.90824,2.82224,4.07147
2,4.11301,3.30672,2.82224,4.11301
4,3.3368,3.03673,2.16019,3.3368
7,3.14669,2.24047,1.63397,3.14669
0,17.4498,2.12673,3.74765,17.4498
1,1.70884,1.13104,1,1.70884
2,1.45618,1.92599,1,1.45618
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1.9803,1,1
0,1.16356,1,1,1.16356
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1.42906,1.00318,1,1.42906
0,2.02426,2.97376,1.05152,2.02426
3,1.09709,1,1,1.09709
3,1.49007,1.97376,1,1.49007
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1.00592,1,1,1.00592
0,1,1,1,1
0,1.74745,2.98879,1,1.74745
4,1,1,1,1
1,2.99508,5.97879,1.62819,2.99508
0,6.15794,7.8436,4.07642,6.15794
218,249.626,261,107.894,249.626
22,21.3254,53.8811,16.4017,21.3254
6,5.71331,5.80635,3.20271,5.71331
35,19.4443,21.8064,12.7509,19.4443
27,22.3469,20.1967,12.7509,22.3469
34,58.4089,47.8372,33.159,58.4089
19,22.2732,22.8404,12.6123,22.2732
61,61.4482,63.9889,33.159,61.4482
12,7.92099,9.80635,4.88077,7.92099
16,11.9306,14.8064,7.70179,11.9306
8,13.4837,15.5793,8.36843,13.4837
16,9.75638,7.96798,6.72118,9.75638
18,18.7716,20.8182,11.935,18.7716
2,2.78518,1.20567,2.10306,2.78518
1,2.21393,1.99443,1.63397,2.21393
3,2.21048,2.06088,1.63397,2.21048
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
22,6.36456,7.97376,4.07642,6.36456
2,1.91918,1.97,1,1.91918
1,2.38074,1.99,1.63397,2.38074
2,1.95067,2.01272,1,1.95067
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1.32477,1.97376,1,1.32477
0,1.14398,1.01272,1,1.14398
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
5,4.03738,3.00512,2.82224,4.03738
1,1,1,1,1
0,1.20336,1,1,1.20336
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.40161,1.00074,1,1.40161
0,1,1,1,1
2,1.45947,1,1,1.45947
1,1,1,1,1
1,4.2941,5.96919,2.61746,4.2941
1,1.2947,1,1,1.2947
0,2.22208,1.64475,2.10306,2.22208
1,4.60247,1.89623,2.51176,4.60247
3,1.66214,1.98293,1,1.66214
3,3.63366,3.00171,2.24144,3.63366
0,2.57028,2.1203,1.63397,2.57028
0,1,1,1,1
3,1.25205,1.02415,1,1.25205
1,1,1,1,1
0,1,1,1,1
8,1.93786,1.9702,1,1.93786
5,15.0762,4.05523,7.37328,15.0762
187,99.1122,37.025,56.3456,99.1122
253,177.082,187.372,94.5291,177.082
1,3.9325,3.29742,2.82224,3.9325
2,2.33632,2.01504,1.63397,2.33632
4,2.4419,1.78351,2.10306,2.4419
6,6.91225,8.94405,4.79077,6.91225
3,4.91039,5.78615,3.20271,4.91039
4,5.99868,4.08439,3.5149,5.99868
3,5.28931,1.24546,3.1453,5.28931
4,5.42003,5.90225,3.20271,5.42003
0,1,1,1,1
0,1.28515,1.96376,1,1.28515
0,1,1,1,1
1,1,1.9405,1,1
2,2.5585,2.10099,1.63397,2.5585
0,1.40315,1.06558,1,1.40315
1,1.49705,1.11036,1,1.49705
2,2.37443,2.10745,1.63397,2.37443
2,2.481,2.10249,1.63397,2.481
0,1.98407,2.28716,1,1.98407
6,1.69075,1.1404,1,1.69075
9,2.15839,1.1404,1.06152,2.15839
1,2.83442,2.33344,1.63397,2.83442
1,1,1,1,1
3,3.61077,3.01551,2.24144,3.61077
1,1.5001,1.04262,1,1.5001
1,1.43806,1,1,1.43806
5,2.72765,3.96376,1.63397,2.72765
7,8.96302,12.795,5.82736,8.96302
22,16.115,18.795,10.7129,16.115
9,9.75681,7.80499,6.72118,9.75681
15,16.5039,18.4809,10.7129,16.5039
8,12.898,12.7179,7.70179,12.898
15,12.2903,7.95661,7.47685,12.2903
37,21.3622,28.7848,13.4739,21.3622
34,21.4902,20.1853,12.7509,21.4902
33,29.3976,32.5037,15.5847,29.3976
16,5.18271,1.19637,3.1453,5.18271
10,14.5849,17.795,10.1126,14.5849
14,12.3531,13.8222,7.70179,12.3531
16,10.5314,10.8858,6.72118,10.5314
2,5.01005,4.90277,3.20342,5.01005
5,9.48288,4.18428,5.81152,9.48288
508,339.19,166.159,107.894,339.19
62,48.7541,66.009,25.1381,48.7541
42,92.4933,94.6259,55.6254,92.4933
154,151.913,160.96,77.5553,151.913
109,88.7312,95.1054,43.6923,88.7312
80,130.03,180.998,76.2406,130.03
30,45.3272,41.6259,20.0677,45.3272
17,9.99061,14.3018,6.94612,9.99061
89,48.8271,73.1167,25.1074,48.8271
6,8.40909,7.0845,5.4539,8.40909
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
6,6.24052,7.56322,4.07642,6.24052
64,35.6651,83.8811,22.4358,35.6651
4,13.667,12.7179,7.70179,13.667
56,21.1253,18.5151,11.8357,21.1253
39,25.2748,33.8064,15.5847,25.2748
23,27.2911,37.8064,16.2708,27.2911
2,3.11716,1.84062,2.10306,3.11716
7,4.69029,4.81518,3.02607,4.69029
5,3.30409,2.0405,2.16271,3.30409
2,5.02098,5.04868,3.20271,5.02098
3,1.67618,1.99249,1,1.67618
4,1.82945,1.11966,1.01,1.82945
2,2.30555,1.19637,2.10306,2.30555
0,1.45814,1.03272,1,1.45814
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
15,29.5524,36.934,16.2708,29.5524
1,1.97651,1.19637,1,1.97651
1,1.88783,1.13926,1.01,1.88783
2,1.67665,1.94734,1,1.67665
2,1.1579,1,1,1.1579
0,1.589,1.944,1,1.589
0,1.26805,1.01382,1,1.26805
0,1,1,1,1
1,2.6862,2.8948,1.63397,2.6862
2,1,1,1,1
0,1,1,1,1
0,5.1891,5.96376,3.03971,5.1891
17,10.3385,3.91835,6.30885,10.3385
97,95.0581,96.9216,61.9897,95.0581
60,58.4626,58.8966,33.159,58.4626
11,10.5284,10.7996,6.72118,10.5284
1,2.30816,2.94693,1.63397,2.30816
4,5.88919,3.98052,3.22461,5.88919
11,5.62133,5.59547,3.20271,5.62133
7,12.477,11.5866,7.70179,12.477
5,7.81896,4.95319,4.81134,7.81896
17,6.76297,4.95319,4.72134,6.76297
1,7.73856,6.69319,4.88077,7.73856
0,8.27714,7.95319,4.88077,8.27714
1,1.77167,1.01025,1,1.77167
4,2.9255,1.03994,2.10306,2.9255
10,4.74722,3.26329,3.02607,4.74722
8,8.01286,7.02848,4.88077,8.01286
7,6.13271,5.01539,4.03874,6.13271
7,13.7061,16.795,9.42957,13.7061
9,16.061,17.888,10.3391,16.061
6,4.76705,4.04868,3.02607,4.76705
4,2.41707,1.98624,1.63397,2.41707
4,2.28739,1.99443,1.63397,2.28739
0,2.89269,2.97353,1.63397,2.89269
29,76.3509,52.8994,40.0658,76.3509
5,8.28988,5.07166,4.81134,8.28988
21,90.5982,118.826,43.6923,90.5982
20,22.2055,22.2196,12.7509,22.2055
4,3.95225,3.81518,2.82224,3.95225
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.36643,1.9603,1,1.36643
2,1.00376,1,1,1.00376
13,4.511,3.10652,2.88156,4.511
5,5.82792,3.9973,3.20342,5.82792
0,1.11396,1,1,1.11396
3,4.86066,4.05698,3.2021,4.86066
1,1.22964,1,1,1.22964
3,11.0001,12.793,7.24258,11.0001
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1.44712,1.96376,1,1.44712
0,1,1,1,1
0,1.36879,1,1,1.36879
4,1.48742,1,1,1.48742
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.54569,1.9803,1,1.54569
12,3.83895,2.10909,2.82224,3.83895
3,2.3732,1.04133,2.10306,2.3732
0,3.37927,3.28623,2.16019,3.37927
1,5.93724,6.92065,3.45008,5.93724
1,1.42682,1.01023,1,1.42682
0,1.75986,1.9702,1,1.75986
1,1,1,1,1
3,1,1,1,1
2,1.48636,1.9838,1,1.48636
4,1,1,1,1
4,1.38508,1.66668,1,1.38508
0,2.91105,2.9773,1.63397,2.91105
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.14389,1,1,1.14389
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
7,1.71125,2.96376,1,1.71125
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
1,1,1,1,1
0,1.67427,1,1,1.67427
1,1.3831,1.03272,1,1.3831
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.15945,2.9803,1,1.15945
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.42906,1.01272,1,1.42906
1,2.35679,3.96376,1.63397,2.35679
1,2.30345,2.03272,1.63397,2.30345
2,1,1,1,1
1,1,1,1,1
0,1.25656,1.9602,1,1.25656
1,1,1,1,1
0,1.38137,1.9602,1,1.38137
0,1,1,1,1
1,1,1,1,1
0,1.96945,1.99,1,1.96945
1,1,1,1,1
1,2.93275,5.96376,1.62819,2.93275
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,2.30127,1.01077,2.10306,2.30127
0,1,1,1,1
0,1,1,1,1
3,2.39638,1.03019,2.10306,2.39638
1,1.50544,1.01869,1,1.50544
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
7,4.37926,3.95137,2.82224,4.37926
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
1,1.91558,1.99,1,1.91558
0,1.57406,1,1,1.57406
0,1,1,1,1
0,1,1,1,1
0,1.09109,1.01077,1,1.09109
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.07075,1,1,1.07075
3,1,1,1,1
2,1.37644,1.9938,1,1.37644
0,1.2298,1,1,1.2298
0,1.09255,1,1,1.09255
2,2.41455,1.95587,2.10306,2.41455
0,1.03027,1,1,1.03027
3,1.67127,1.01025,1,1.67127
7,8.05447,5.82555,4.81134,8.05447
131,125.394,140.892,76.2406,125.394
33,55.9036,52.8925,30.1328,55.9036
1,17.867,11.9471,8.61137,17.867
103,48.3912,45.8372,24.4395,48.3912
86,89.0001,101.837,43.6923,89.0001
36,29.1921,27.0002,15.5847,29.1921
48,12.4315,10.0399,7.47685,12.4315
81,87.3924,79.8994,43.6923,87.3924
18,8.68609,7.86555,5.60241,8.68609
12,15.3366,16.8258,10.3391,15.3366
12,11.1152,11.0372,7.24258,11.1152
0,2.7458,2.04111,1.63397,2.7458
1,1.47306,1.11077,1,1.47306
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,4.08604,4.9602,2.82164,4.08604
3,2.32124,2.03272,1.63397,2.32124
4,2.28668,2.9702,1.63397,2.28668
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1.56916,1.03272,1,1.56916
3,1.66334,1,1,1.66334
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
4,1,1,1,1
0,1.49452,2.97376,1,1.49452
1,1,1,1,1
3,1,1,1,1
0,1.04125,1,1,1.04125
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.58838,1.98,1,1.58838
4,1.51031,1,1,1.51031
6,1.14389,1,1,1.14389
8,2.8161,4.96376,1.63397,2.8161
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
6,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,2.33802,1.99,1.63397,2.33802
0,1.62548,1,1,1.62548
5,3.73122,4.9602,1.4685,3.73122
0,2.84403,4.97376,1.63397,2.84403
2,1.81226,1.9938,1,1.81226
0,2.36795,1.98,1.63397,2.36795
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.80577,1.11056,1.01,1.80577
2,1.56931,1.07423,1,1.56931
3,2.38015,1.07423,2.10306,2.38015
2,3.95642,6.8436,2.66195,3.95642
1,3.45237,2.1463,2.16019,3.45237
9,5.54851,4.08439,3.20342,5.54851
4,6.34116,6.71635,4.07642,6.34116
3,5.19939,4.81518,3.20342,5.19939
9,4.17693,2.46355,2.82224,4.17693
6,2.85132,3.81518,1.63397,2.85132
2,8.08994,6.86527,4.88077,8.08994
5,4.25526,3.81518,2.82224,4.25526
7,2.69432,2.97495,1.63397,2.69432
0,1.66206,1.1497,1,1.66206
1,4.23458,4.81518,2.82224,4.23458
2,2.74599,2.87476,1.63397,2.74599
1,3.27604,2.4348,2.16271,3.27604
1,2.35967,2.87476,1.63397,2.35967
1,1.39262,1,1,1.39262
1,1.24182,1.02424,1,1.24182
0,1,1,1,1
1,1,1,1,1
0,1.11655,1,1,1.11655
2,1.31332,1,1,1.31332
0,1,1,1,1
2,1.09349,1.9605,1,1.09349
4,1,1,1,1
2,1.35824,1.03272,1,1.35824
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
1,1.01245,1.96,1,1.01245
0,1.31332,1,1,1.31332
2,1,1,1,1
1,1.87568,2.96376,1,1.87568
2,1,1,1,1
2,3.42924,5.97376,2.15442,3.42924
0,2.31161,1.98,1.63397,2.31161
4,1,1,1,1
0,1.25163,1.96376,1,1.25163
0,1,1,1,1
0,1,1,1,1
0,1.58207,1.31503,1,1.58207
0,1.17321,1.01034,1,1.17321
1,2.12178,1.97923,1.05152,2.12178
2,3.81754,3.12215,2.82224,3.81754
15,27.3521,28.5041,15.5847,27.3521
2,3.76831,3.81518,2.82224,3.76831
0,3.84471,2.48874,2.82224,3.84471
5,2.26609,1.1497,2.10306,2.26609
7,16.4376,28.0451,12.3511,16.4376
3,8.70639,9.69945,5.60241,8.70639
5,4.95986,3.30672,3.20342,4.95986
7,4.47959,3.99306,2.88156,4.47959
6,4.92628,5.82584,3.20271,4.92628
4,4.56451,4.91369,2.88156,4.56451
0,1.62148,1.14856,1,1.62148
0,1,1,1,1
0,1.25261,1.9602,1,1.25261
0,1,1,1,1
3,6.95849,8.97376,4.79077,6.95849
6,11.4284,11.98,7.24258,11.4284
5,2.96314,2.99,1.63397,2.96314
1,1,1,1,1
3,1.10947,1,1,1.10947
1,1,1,1,1
0,1,1,1,1
1,1.82165,2.00272,1,1.82165
3,5.85483,5.83873,3.20271,5.85483
2,1.65786,1.42973,1,1.65786
4,2.48687,1.16679,2.10306,2.48687
70,58.6448,91.9976,33.9871,58.6448
11,28.4897,68.9976,19.7662,28.4897
7,6.839,7.16603,4.79077,6.839
140,122.436,119.626,76.2406,122.436
142,119.452,129.626,74.8463,119.452
222,199.89,222.948,107.894,199.89
44,44.3901,42.9597,23.6149,44.3901
73,45.4649,43.7139,23.6149,45.4649
13,15.276,10.0074,8.38643,15.276
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
3,1,1,1,1
7,2.11535,1.99,1.05152,2.11535
6,1,1,1,1
1,1.34662,1,1,1.34662
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
26,69.4321,67.1167,38.0713,69.4321
9,12.6128,8.02823,7.47685,12.6128
4,29.8684,34.8858,15.5847,29.8684
7,4.76749,3.15425,3.02607,4.76749
15,13.0728,10.8668,7.47685,13.0728
6,4.85814,4.87472,3.2021,4.85814
9,5.81276,5.78793,3.20271,5.81276
8,20.1072,8.15886,8.67341,20.1072
205,186.251,197.96,99.0591,186.251
377,326.517,344.105,107.894,326.517
477,268.651,466.998,107.894,268.651
239,206.369,162.626,107.894,206.369
525,188.67,149.009,99.0591,188.67
882,780.354,902.433,107.894,780.354
746,779.554,750.433,107.894,779.554
33,28.8995,29.009,15.5847,28.8995
29,14.3091,14.3132,8.19142,14.3091
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,2.36822,1,2.10306,2.36822
1,1,1,1,1
0,1,1,1,1
3,1,1,1,1
1,1,1,1,1
2,1.00592,1,1,1.00592
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.29684,1.97372,1,1.29684
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.463,1.9702,1,1.463
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
7,2.54554,2.96372,1.63397,2.54554
3,1,1,1,1
3,1.75294,1.97996,1,1.75294
0,1,1,1,1
0,2.25447,4.97372,1.63397,2.25447
0,1.94396,3.08034,1,1.94396
0,1,1,1,1
0,1,1,1,1
0,1.26558,1,1,1.26558
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,6.89775,9.97372,4.79077,6.89775
2,1.72113,1,1,1.72113
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,2.68778,2.96016,1.63397,2.68778
1,1,1,1,1
4,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,2.88848,1.98264,1.63397,2.88848
0,1,1,1,1
1,1,1.97,1,1
0,1,1,1,1
0,1,1.96,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,4.20364,4.97996,2.80626,4.20364
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.63838,1.99,1,1.63838
2,1,1,1,1
2,2.95333,2.97996,1.63397,2.95333
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.91786,2.97,1,1.91786
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.51031,1,1,1.51031
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.72501,1.96996,1,1.72501
2,1,1,1,1
0,1.82165,2.00268,1,1.82165
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.31366,1,1,1.31366
1,1,1,1,1
1,1.24211,1.01961,1,1.24211
3,1,1,1,1
2,4.22048,3.76617,2.82224,4.22048
4,1.77872,2.04705,1,1.77872
7,2.81077,3.07147,1.63397,2.81077
7,3.30494,2.24047,2.16271,3.30494
4,4.73713,5.70292,3.02535,4.73713
11,9.22237,8.71861,5.6636,9.22237
4,5.51049,4.90428,3.20342,5.51049
1,8.13861,6.88805,4.88077,8.13861
5,11.447,10.0372,7.01763,11.447
1,4.7432,4.04868,3.02607,4.7432
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.17726,1,1,1.17726
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.19264,1,1,1.19264
2,1.79959,1.26235,1,1.79959
3,1,1.82813,1,1
0,1.01746,1,1,1.01746
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,2.80051,2.03272,1.63397,2.80051
1,1.66181,2.96376,1,1.66181
1,1.18985,1,1,1.18985
0,2.88562,3.9938,1.63397,2.88562
2,1,1,1,1
6,1.44049,1.9502,1,1.44049
1,2.54396,4.96376,1.63397,2.54396
2,3.48204,5.97376,2.15442,3.48204
0,1.0414,1,1,1.0414
0,1,1,1,1
3,1,1,1,1
3,1,1,1,1
1,1.41979,1.96376,1,1.41979
1,1,1,1,1
0,1.19652,1.96,1,1.19652
2,2.56155,2.99268,1.63397,2.56155
