target_value,model_lad_unmodified,model_lad_modified,model_gl_unmodified,model_gl_modified,model_delta_lad_unmodified,model_delta_lad_modified
336,15.7204,15.7204,270.473,270.473,211.261,211.261
1,1.13677,1.13677,3.56885,3.56885,0.926766,1
4,2.75374,2.75374,3.60421,3.60421,3.04743,3.04743
5,3.58811,3.58811,7.30169,7.30169,7.26078,7.26078
141,15.7204,15.7204,118.838,118.838,83.2608,83.2608
6,5.13175,5.13175,8.75869,8.75869,9.26078,9.26078
20,7.70583,7.70583,20.3307,20.3307,21.2608,21.2608
36,7.13638,7.13638,14.8602,14.8602,15.2608,15.2608
14,5.94931,5.94931,13.8671,13.8671,13.2608,13.2608
13,4.48766,4.48766,5.92495,5.92495,7.26078,7.26078
4,2.46287,2.46287,3.58383,3.58383,2.60296,2.60296
0,0.288804,1,0.0493123,1,0,1
0,0.288804,1,0.012355,1,0,1
0,0.288804,1,0.0302633,1,0,1
0,0.288804,1,0.0270241,1,0,1
3,0.288804,1,0.218446,1,0,1
9,0.316672,1,0.670917,1,0.99,1
1,1.9703,1.9703,2.20812,2.20812,4.68574,4.68574
6,0.331699,1,0.946128,1,0.998953,1
4,1.01157,1.01157,1.20407,1.20407,2.00363,2.00363
0,0.309039,1,0.763962,1,0.99,1
0,0.288804,1,0.145832,1,0,1
0,0.288804,1,0.131725,1,0,1
2,0.301069,1,0.392733,1,0.99,1
0,0.288804,1,0.302431,1,0,1
0,0.288804,1,0.0425386,1,0,1
0,0.288804,1,0.031285,1,0,1
0,0.288804,1,0.0269807,1,0,1
0,0.288804,1,0.0461966,1,0,1
1,0.288804,1,0.457836,1,0,1
0,0.288804,1,0.104386,1,0,1
1,0.288804,1,0.247037,1,0,1
0,0.288804,1,0.265536,1,0,1
3,0.936143,1,0.230663,1,1.99,1.99
0,0.94961,1,0.778092,1,1.99468,1.99468
0,0.950397,1,0.384859,1,1.00363,1.00363
0,0.288804,1,0.210951,1,0,1
0,0.297689,1,0.325986,1,0.998953,1
1,0.288726,1,0.397852,1,0.99,1
0,0.288804,1,0.297923,1,1,1
1,0.288804,1,0.1549,1,0,1
0,0.288804,1,0.170947,1,0,1
30,7.32841,7.32841,13.4282,13.4282,18.2608,18.2608
10,5.75741,5.75741,11.922,11.922,11.2608,11.2608
23,5.07745,5.07745,6.78793,6.78793,9.26078,9.26078
21,7.44708,7.44708,16.2832,16.2832,20.2608,20.2608
4,1.796,1.796,4.8734,4.8734,4.29551,4.29551
14,8.56346,8.56346,20.037,20.037,24.2608,24.2608
5,5.04862,5.04862,10.8245,10.8245,8.26078,8.26078
9,4.52398,4.52398,10.2074,10.2074,7.26078,7.26078
5,6.50467,6.50467,20.7894,20.7894,14.2608,14.2608
76,15.7204,15.7204,123.015,123.015,120.261,120.261
322,15.7204,15.7204,288.31,288.31,307.261,307.261
206,15.7204,15.7204,251.67,251.67,410.261,410.261
0,0.288804,1,0.0136561,1,0,1
0,0.288804,1,0.00926447,1,0,1
1,0.29662,1,0.437663,1,0.99,1
0,0.288804,1,0.329304,1,0,1
0,0.288804,1,0.306815,1,0,1
0,0.288804,1,0.134515,1,0,1
0,0.288804,1,0.236833,1,0,1
0,0.288804,1,0.10082,1,0,1
1,0.288804,1,0.14026,1,0,1
0,0.288804,1,0.0647,1,0,1
0,0.948314,1,0.425049,1,1.99,1.99
0,0.288804,1,0.178894,1,0,1
0,0.288804,1,0.0774637,1,0,1
0,0.288804,1,0.0684203,1,0,1
0,0.288804,1,0.0598807,1,0,1
0,0.288804,1,0.0858219,1,0,1
0,0.288804,1,0.18448,1,0,1
0,0.288804,1,0.21955,1,0,1
26,7.28429,7.28429,12.2382,12.2382,15.6984,15.6984
6,4.85162,4.85162,9.06988,9.06988,8.69841,8.69841
4,0.924926,1,0.642897,1,0.00252828,1
9,0.999823,1,1.3671,1.3671,2.86553,2.86553
2,0.971356,1,1.07689,1.07689,0.995812,1
0,0.971356,1,1.07809,1.07809,0.997204,1
0,0.912023,1,0.641565,1,0.00113615,1
0,0.919777,1,0.575077,1,0.00252828,1
1,0.942364,1,0.250669,1,0.991136,1
0,0.994697,1,1.15028,1.15028,1.01253,1.01253
2,1.3145,1.3145,1.47329,1.47329,3.73823,3.73823
0,0.930122,1,0.384355,1,0.00252828,1
0,0.288804,1,0.247422,1,0,1
0,0.288804,1,0.297141,1,0,1
0,0.288804,1,0.237528,1,0,1
4,0.99208,1,0.763822,1,1.99468,1.99468
0,0.288804,1,0.268635,1,0,1
0,0.288804,1,0.143684,1,0,1
0,0.288804,1,0.173503,1,0,1
0,0.307594,1,0.243834,1,0.99,1
0,0.288804,1,0.337957,1,0,1
5,0.288804,1,0.246498,1,0,1
1,0.324954,1,0.646037,1,0.99,1
0,0.296333,1,0.548015,1,0,1
0,0.29674,1,0.422964,1,0,1
0,0.305259,1,0.416843,1,0,1
1,0.296333,1,0.361236,1,0,1
0,0.305259,1,0.289897,1,0,1
1,0.296333,1,0.181043,1,0,1
0,0.958357,1,0.406634,1,0.994676,1
0,0.305259,1,0.284369,1,0,1
0,0.305259,1,0.470027,1,0.01,1
0,0.296333,1,0.255887,1,0,1
0,0.296333,1,0.253511,1,0.01,1
0,0.305259,1,0.20239,1,0,1
0,0.30535,1,0.200476,1,0,1
1,0.288804,1,0.250892,1,0,1
5,0.959501,1,0.619643,1,0.994676,1
2,0.961865,1,0.695158,1,2.99,2.99
0,0.288804,1,0.140438,1,0,1
1,0.288804,1,0.132536,1,0,1
0,0.288804,1,0.248259,1,0,1
0,0.288804,1,0.160618,1,0,1
0,0.288804,1,0.152479,1,0,1
0,0.288804,1,0.183906,1,0,1
0,0.288804,1,0.219374,1,0,1
1,0.288804,1,0.0871477,1,0,1
0,0.288804,1,0.0415317,1,0,1
0,0.292068,1,0.233119,1,0.99,1
1,0.288804,1,0.130953,1,0,1
0,0.292068,1,0.258133,1,0.99,1
0,0.288804,1,0.332854,1,0,1
0,0.288804,1,0.0182684,1,0,1
1,0.288804,1,0.0151176,1,0,1
1,0.288804,1,0.0627108,1,0,1
2,0.288804,1,0.435421,1,0,1
0,0.956762,1,1.08212,1.08212,0.994676,1
0,0.288804,1,0.669884,1,0,1
0,1.19822,1.19822,1.2546,1.2546,3.21516,3.21516
1,1.19822,1.19822,0.654587,1,3.21516,3.21516
0,0.288804,1,0.556479,1,0,1
0,0.295282,1,0.377478,1,0.99,1
0,0.288804,1,0.274018,1,0,1
0,0.288804,1,0.267206,1,0,1
0,0.288804,1,0.228189,1,0,1
0,0.288804,1,0.193736,1,0,1
0,0.288726,1,0.255345,1,0.99,1
0,0.948314,1,0.294575,1,1.99,1.99
0,0.298926,1,0.280792,1,0.99,1
0,1.27635,1.27635,0.947592,1,1.93169,1.93169
0,0.297678,1,0.832237,1,0,1
1,0.288804,1,0.150949,1,0,1
0,0.298926,1,0.395498,1,0.99,1
0,0.298926,1,0.717017,1,0.99,1
0,0.298926,1,0.387411,1,0.993648,1
0,0.297678,1,0.393488,1,0,1
0,0.299632,1,0.225468,1,0.99,1
1,0.288804,1,0.24696,1,0,1
0,0.288804,1,0.172052,1,0.99,1
0,0.288804,1,0.137629,1,0,1
0,0.288804,1,0.0994256,1,0,1
1,0.288804,1,0.0395302,1,0,1
0,0.288804,1,0.0483451,1,0,1
0,0.288804,1,0.169267,1,0,1
0,0.288804,1,0.078315,1,0,1
0,0.288804,1,0.0349036,1,0,1
0,0.288804,1,0.27172,1,0,1
0,0.288804,1,0.264485,1,0,1
0,1.24473,1.24473,1.4249,1.4249,2.21516,2.21516
1,0.288804,1,0.482708,1,0,1
0,0.991686,1,0.869511,1,2.21516,2.21516
0,0.316689,1,0.623977,1,0.99,1
0,0.295282,1,0.378222,1,0.99,1
1,0.288726,1,0.314811,1,0.99,1
0,0.288726,1,0.323434,1,0.99,1
0,0.288804,1,0.194642,1,0,1
0,0.288804,1,0.18158,1,0,1
0,0.288804,1,0.211655,1,0,1
2,0.948314,1,0.374265,1,1.99,1.99
2,0.953438,1,0.337091,1,1.99,1.99
0,0.288804,1,0.0730755,1,0,1
0,0.288804,1,0.0937039,1,0,1
0,0.288804,1,0.152715,1,0,1
0,0.305914,1,0.295647,1,0,1
0,0.288804,1,0.222286,1,0,1
0,0.288804,1,0.195966,1,0,1
0,0.288804,1,0.164742,1,0,1
1,0.288804,1,0.219859,1,0,1
0,0.288726,1,0.244353,1,0.99,1
1,0.288804,1,0.239042,1,0,1
0,0.288804,1,0.243296,1,0,1
1,0.288804,1,0.181501,1,0,1
0,0.288804,1,0.166293,1,0,1
0,0.288804,1,0.0256949,1,0,1
0,0.288804,1,0.0457745,1,0,1
0,0.288804,1,0.0321432,1,0,1
3,0.981575,1,0.895394,1,3.99,3.99
0,0.288804,1,0.236017,1,0,1
0,0.288804,1,0.232668,1,0,1
0,0.288804,1,0.190023,1,0,1
0,0.304789,1,0.704395,1,0.99,1
0,0.288804,1,0.380784,1,0,1
0,0.288804,1,0.250245,1,0,1
0,0.288804,1,0.16477,1,0,1
0,0.288804,1,0.207597,1,0,1
0,0.288804,1,0.209373,1,0,1
0,0.288804,1,0.190513,1,0,1
1,0.288726,1,0.402448,1,0.99,1
0,0.288804,1,0.0476343,1,0,1
0,0.288804,1,0.00530812,1,0,1
0,0.288804,1,0.0217481,1,0,1
0,0.29662,1,0.42031,1,0.99,1
3,0.994694,1,0.866577,1,2.21516,2.21516
1,0.94961,1,0.515008,1,2.99,2.99
0,0.288804,1,0.178491,1,0,1
0,0.288804,1,0.112259,1,0,1
0,0.288804,1,0.0259088,1,0,1
1,0.288804,1,0.122737,1,0,1
1,0.288804,1,0.110578,1,0,1
0,0.288804,1,0.0921534,1,0,1
0,0.288804,1,0.220821,1,0,1
0,0.288804,1,0.114672,1,0,1
0,0.288804,1,0.0667856,1,0,1
0,0.288804,1,0.0892364,1,0,1
0,0.288804,1,0.135266,1,0,1
0,0.288804,1,0.00645105,1,0,1
0,0.288804,1,0.000579478,1,0,1
0,0.288804,1,0.00675698,1,0,1
0,0.288804,1,-0.00110969,1,0,1
0,0.288804,1,0.000579478,1,0,1
0,0.288804,1,0.0152254,1,0,1
1,0.288804,1,0.077253,1,0,1
0,0.288804,1,0.119914,1,0,1
0,0.288804,1,0.0592043,1,0,1
0,0.288804,1,0.17434,1,0,1
0,0.948314,1,0.579682,1,1.99,1.99
1,0.288804,1,0.137805,1,0,1
0,0.288804,1,0.167403,1,0,1
2,0.288804,1,0.0153247,1,0,1
0,0.948314,1,0.370939,1,1.99,1.99
0,0.288804,1,0.118882,1,0,1
3,0.944566,1,0.177852,1,2.99,2.99
0,0.288804,1,0.38586,1,0,1
0,0.288804,1,0.0513107,1,0,1
0,0.288804,1,0.500888,1,0,1
0,0.288804,1,0.176627,1,0,1
0,0.288804,1,0.24618,1,0,1
0,0.288804,1,0.120989,1,0,1
0,0.328012,1,0.830394,1,0.01,1
0,0.288804,1,0.0512334,1,0,1
0,0.288804,1,0.147693,1,0,1
0,0.288804,1,0.381426,1,0,1
0,0.288804,1,0.162889,1,0,1
0,0.288728,1,0.395944,1,0,1
0,0.288728,1,0.374089,1,0,1
0,0.288804,1,0.263003,1,0.00364781,1
0,0.288804,1,0.185886,1,0,1
0,0.288804,1,0.60982,1,0,1
0,0.288804,1,0.278291,1,0,1
0,0.288804,1,0.0504845,1,0,1
0,0.288804,1,0.00496345,1,0,1
0,0.288804,1,0.0158902,1,0,1
1,0.288804,1,0.0917879,1,0,1
4,0.288804,1,0.195804,1,0,1
0,0.288804,1,0.498252,1,0,1
0,0.288804,1,0.112263,1,0,1
0,0.29662,1,0.494526,1,0.99,1
0,0.312281,1,0.63952,1,0.99,1
0,0.288804,1,0.294316,1,0,1
0,0.292068,1,0.338193,1,0.99,1
1,0.288804,1,0.256649,1,0,1
0,0.288804,1,0.184207,1,0,1
0,0.288804,1,0.156932,1,0,1
0,0.288804,1,0.0304499,1,0,1
0,0.288804,1,0.281615,1,0,1
0,0.288804,1,0.18655,1,0,1
0,0.288804,1,0.209685,1,0,1
0,0.298926,1,0.259749,1,0.99,1
0,0.296333,1,0.200339,1,0,1
0,0.288804,1,0.183378,1,0,1
0,0.288804,1,0.177294,1,0,1
0,0.963334,1,0.453323,1,0.994676,1
0,0.288804,1,0.153515,1,0,1
1,0.288804,1,0.0567354,1,0,1
0,0.307594,1,0.17354,1,0.99,1
0,0.288804,1,0.0408803,1,0,1
0,0.288804,1,0.0936375,1,0,1
1,0.954924,1,0.266764,1,0.994676,1
0,0.288804,1,0.178151,1,0,1
0,0.299632,1,0.170946,1,0.99,1
0,0.288804,1,0.138359,1,0,1
0,0.288804,1,0.121663,1,0,1
0,0.288804,1,0.0565966,1,0,1
0,1.01645,1.01645,1.2198,1.2198,0.0350295,1
7,1.82005,1.82005,1.803,1.803,4.79983,4.79983
3,1.8759,1.8759,1.52352,1.52352,1.96446,1.96446
5,5.93847,5.93847,7.13122,7.13122,13.0109,13.0109
4,3.09499,3.09499,3.94641,3.94641,4.06338,4.06338
6,2.52118,2.52118,3.10817,3.10817,2.67797,2.67797
4,2.63128,2.63128,3.22098,3.22098,3.07784,3.07784
3,2.95775,2.95775,4.72174,4.72174,4.02679,4.02679
3,3.24835,3.24835,5.56862,5.56862,5.0109,5.0109
5,2.72997,2.72997,4.05128,4.05128,2.67797,2.67797
4,1.54972,1.54972,1.91601,1.91601,2.05899,2.05899
0,0.297678,1,0.17349,1,0.00364781,1
0,0.288804,1,0.14743,1,0,1
0,0.981427,1,0.507746,1,0.994784,1
0,0.980639,1,0.202011,1,0.00617609,1
0,0.981261,1,0.345773,1,0.0161761,1
0,1.00815,1.00815,0.491431,1,0.0161761,1
5,0.99757,1,0.803792,1,1.93427,1.93427
1,0.994277,1,0.293699,1,0.0161761,1
0,0.943068,1,0.221034,1,0.00617609,1
0,0.969363,1,0.516355,1,0.996176,1
0,0.288804,1,0.131227,1,0,1
0,0.288804,1,0.0861047,1,0,1
0,0.288804,1,0.0800947,1,0,1
0,0.288804,1,0.0386813,1,0,1
0,0.288804,1,0.400193,1,0,1
1,0.31315,1,0.752075,1,0.99,1
1,0.993549,1,1.58112,1.58112,1.99468,1.99468
2,0.31315,1,0.739823,1,0.99,1
2,0.288804,1,0.4003,1,0,1
1,1.22843,1.22843,1.31422,1.31422,3.97644,3.97644
0,0.288804,1,0.462532,1,0,1
0,0.288804,1,0.233308,1,0,1
1,0.288804,1,0.206702,1,0,1
1,0.288804,1,0.235662,1,0,1
0,0.288804,1,0.37877,1,0,1
3,0.30444,1,0.426229,1,0.00364781,1
0,1.01876,1.01876,0.956527,1,2.86693,2.86693
1,0.961886,1,0.503881,1,1.99,1.99
1,0.309039,1,0.623103,1,0.99,1
3,1.28676,1.28676,2.5833,2.5833,3.97644,3.97644
1,4.42467,4.42467,7.12262,7.12262,7.0109,7.0109
2,1.7617,1.7617,2.51856,2.51856,1.94939,1.94939
18,7.32841,7.32841,13.2023,13.2023,18.7118,18.7118
6,2.00724,2.00724,2.15481,2.15481,2.48233,2.48233
2,1.94943,1.94943,2.4462,2.4462,3.64417,3.64417
4,1.093,1.093,2.58197,2.58197,1.2569,1.2569
2,1.93696,1.93696,1.69361,1.69361,3.68419,3.68419
5,2.39921,2.39921,2.78279,2.78279,4.9441,4.9441
4,4.44897,4.44897,4.81086,4.81086,6.71647,6.71647
0,0.995185,1,1.26765,1.26765,1.02513,1.02513
1,0.981261,1,0.953754,1,0.00617609,1
0,0.288804,1,0.365496,1,0,1
16,0.973151,1,1.14074,1.14074,0.994676,1
6,0.306011,1,1.04579,1.04579,0.998953,1
0,0.972251,1,0.722467,1,0.994676,1
12,1.00164,1.00164,1.23636,1.23636,2.97644,2.97644
11,2.18153,2.18153,3.26067,3.26067,10.9764,10.9764
0,0.318863,1,0.781476,1,0.998953,1
0,0.288804,1,0.229031,1,0,1
0,0.288804,1,0.2595,1,0,1
0,0.288804,1,0.143472,1,0,1
0,0.288804,1,0.301193,1,0,1
0,0.288804,1,0.360787,1,0,1
0,0.961886,1,0.402252,1,1.99,1.99
0,0.288804,1,0.161323,1,0,1
0,0.288804,1,0.130618,1,0,1
2,0.288804,1,0.398907,1,0,1
14,3.50471,3.50471,26.4202,26.4202,23.6857,23.6857
5,7.31785,7.31785,16.2917,16.2917,18.6984,18.6984
9,1.85209,1.85209,4.23058,4.23058,1.00616,1.00616
1,0.981398,1,0.695016,1,0.0114817,1
2,0.996029,1,0.85083,1,0.0214817,1
2,0.967853,1,0.910895,1,0.992528,1
1,0.967712,1,0.628709,1,0.00252828,1
0,0.955895,1,0.527028,1,0.992528,1
1,0.955895,1,0.275513,1,0.991136,1
2,0.924618,1,0.420489,1,0.00252828,1
1,0.977661,1,0.611759,1,0.994676,1
0,0.322184,1,0.453841,1,0.99,1
7,1.53654,1.53654,8.48116,8.48116,2.00091,2.00091
2,3.41683,3.41683,4.21144,4.21144,5.67526,5.67526
0,3.58467,3.58467,5.28214,5.28214,6.67526,6.67526
0,1.98216,1.98216,3.8395,3.8395,2.01071,2.01071
6,1.01797,1.01797,2.08539,2.08539,1.08247,1.08247
118,12.7722,12.7722,46.7897,46.7897,42.0109,42.0109
135,15.7204,15.7204,179.464,179.464,117.011,117.011
6,1.10917,1.10917,3.51564,3.51564,1.85231,1.85231
13,2.75158,2.75158,5.20521,5.20521,5.22419,5.22419
81,15.1429,15.1429,59.8382,59.8382,60.2608,60.2608
258,15.7204,15.7204,278.426,278.426,243.261,243.261
100,15.7204,15.7204,61.1129,61.1129,67.2608,67.2608
1,2.00832,2.00832,3.23922,3.23922,2.11932,2.11932
2,1.57504,1.57504,4.45378,4.45378,4.29551,4.29551
3,1.00906,1.00906,1.25269,1.25269,1.06371,1.06371
2,1.08628,1.08628,1.09504,1.09504,1.99718,1.99718
4,0.948771,1,0.524334,1,0.0737147,1
0,1.10782,1.10782,1.08786,1.08786,3.29434,3.29434
3,0.963598,1,1.01491,1.01491,0.0737147,1
7,14.9438,14.9438,21.3449,21.3449,51.2608,51.2608
761,15.7204,15.7204,824.985,824.985,954.261,954.261
62,14.9438,14.9438,55.1273,55.1273,48.2608,48.2608
96,15.7204,15.7204,74.7257,74.7257,90.2608,90.2608
10,15.7204,15.7204,42.0459,42.0459,96.2608,96.2608
269,15.7204,15.7204,300.573,300.573,349.261,349.261
222,15.7204,15.7204,165.272,165.272,287.261,287.261
37,15.7204,15.7204,73.6581,73.6581,130.261,130.261
164,15.7204,15.7204,205.557,205.557,191.261,191.261
130,15.7204,15.7204,105.644,105.644,120.261,120.261
74,15.7204,15.7204,103.891,103.891,124.261,124.261
2,2.57812,2.57812,4.07585,4.07585,3.88849,3.88849
2,0.990021,1,0.869565,1,0.995812,1
0,0.288804,1,0.484022,1,0.99,1
0,0.980728,1,0.833603,1,2.99,2.99
7,0.288804,1,0.340475,1,0,1
0,0.32583,1,0.692622,1,0.99,1
15,3.20726,3.20726,12.1846,12.1846,11.6857,11.6857
8,3.73522,3.73522,5.62142,5.62142,5.71184,5.71184
3,0.995042,1,1.55496,1.55496,0.0214817,1
1,1.03181,1.03181,1.61448,1.61448,1.98885,1.98885
17,2.96949,2.96949,7.33073,7.33073,8.69841,8.69841
6,2.07846,2.07846,3.38873,3.38873,3.76433,3.76433
1,2.89163,2.89163,3.98744,3.98744,4.69841,4.69841
7,2.63781,2.63781,2.62691,2.62691,4.66279,4.66279
7,2.98269,2.98269,8.56374,8.56374,9.69841,9.69841
5,1.00892,1.00892,0.873817,1,0.0161761,1
2,1.01563,1.01563,1.30757,1.30757,1.01618,1.01618
2,0.99757,1,0.678976,1,1.91825,1.91825
0,0.92978,1,0.703627,1,0.00113615,1
0,0.288804,1,0.054668,1,0,1
0,0.288804,1,0.101123,1,0,1
0,0.288804,1,0.0314705,1,0,1
0,0.288804,1,0.0332147,1,0,1
0,0.288804,1,0.0264266,1,0,1
0,0.288804,1,0.0338122,1,0,1
0,0.288804,1,0.0297372,1,0,1
0,0.288804,1,0.103271,1,0,1
0,0.288804,1,0.56622,1,0,1
5,4.10884,4.10884,14.0826,14.0826,19.6984,19.6984
0,0.305653,1,0.478793,1,0.99,1
1,0.288804,1,0.597511,1,0,1
5,1.00349,1.00349,1.2081,1.2081,3.99,3.99
3,0.969356,1,0.554313,1,1.99468,1.99468
0,0.288804,1,0.188622,1,0,1
1,0.944587,1,0.568169,1,1.99,1.99
0,0.288804,1,0.513433,1,0,1
0,0.288804,1,0.389964,1,0,1
0,0.288804,1,0.177613,1,0,1
0,0.288804,1,0.233378,1,0,1
1,0.330191,1,0.271527,1,0.993648,1
2,0.968146,1,0.643175,1,0.994784,1
0,0.288804,1,0.125573,1,0,1
0,0.288804,1,0.297347,1,0,1
0,0.288804,1,0.681161,1,0,1
1,1.01549,1.01549,1.11509,1.11509,0.00617609,1
0,1.03776,1.03776,1.07685,1.07685,2.73151,2.73151
4,1.33725,1.33725,2.06073,2.06073,3.27524,3.27524
2,0.994558,1,0.937908,1,0.996176,1
1,1.05005,1.05005,2.20595,2.20595,1.94318,1.94318
0,1.00171,1.00171,0.839931,1,1.01618,1.01618
1,0.995042,1,0.673669,1,0.0349353,1
0,1.03156,1.03156,1.23419,1.23419,2.72102,2.72102
1,1.00892,1.00892,0.923541,1,0.0161761,1
0,0.994415,1,0.9524,1,0.0161761,1
0,0.980639,1,0.436393,1,0.00617609,1
7,3.44432,3.44432,2.20107,2.20107,5.6941,5.6941
1,1.00911,1.00911,0.856666,1,2.42196,2.42196
1,1.23559,1.23559,1.95246,1.95246,3.92074,3.92074
0,1.44118,1.44118,2.98708,2.98708,2.79377,2.79377
7,5.92654,5.92654,5.46842,5.46842,13.0109,13.0109
1,2.12145,2.12145,2.43002,2.43002,2.60365,2.60365
1,2.33827,2.33827,2.58524,2.58524,3.72127,3.72127
2,1.09967,1.09967,2.3788,2.3788,0.836891,1
7,3.14975,3.14975,3.34998,3.34998,5.95569,5.95569
3,3.33962,3.33962,4.1255,4.1255,7.9191,7.9191
6,1.11765,1.11765,3.1519,3.1519,1.90801,1.90801
1,1.08693,1.08693,1.84438,1.84438,0.837032,1
3,2.09598,2.09598,4.16673,4.16673,3.76433,3.76433
0,0.288804,1,0.197981,1,0,1
0,0.305653,1,0.32112,1,0.99,1
0,0.92978,1,0.603369,1,0.00252828,1
0,0.967235,1,0.752251,1,0.996176,1
1,0.95017,1,0.573661,1,0.00252828,1
0,1.04123,1.04123,1.2271,1.2271,1.98885,1.98885
0,0.962613,1,0.738485,1,0.992528,1
1,0.92978,1,0.669193,1,0.00113615,1
1,0.967877,1,0.827661,1,0.992528,1
0,0.967877,1,0.595711,1,0.991136,1
0,0.322184,1,0.298755,1,0.99,1
0,0.967094,1,0.377727,1,0.00252828,1
0,0.967094,1,0.412323,1,0.00113615,1
0,0.313051,1,0.399789,1,0.99,1
4,0.995209,1,0.77028,1,1.00468,1.00468
2,0.963598,1,0.582736,1,0.0160761,1
1,1.00386,1.00386,1.0043,1.0043,1.91573,1.91573
82,5.12918,5.12918,47.006,47.006,18.9932,18.9932
139,11.5791,11.5791,131.548,131.548,81.0109,81.0109
262,15.7204,15.7204,315.958,315.958,361.011,361.011
3,2.00348,2.00348,2.39521,2.39521,2.0944,2.0944
6,2.7315,2.7315,5.80506,5.80506,5.95569,5.95569
24,7.32841,7.32841,16.4466,16.4466,18.0109,18.0109
83,15.7204,15.7204,133,133,99.0109,99.0109
16,7.12369,7.12369,13.2582,13.2582,15.0109,15.0109
8,7.12369,7.12369,11.7528,11.7528,15.0109,15.0109
18,7.68585,7.68585,13.6617,13.6617,21.0109,21.0109
9,4.14177,4.14177,5.61857,5.61857,6.0109,6.0109
0,0.288804,1,-0.0100044,1,0,1
0,0.288804,1,-0.00262821,1,0,1
0,0.288804,1,-0.00262821,1,0,1
0,0.288804,1,-0.00262821,1,0,1
0,0.288804,1,-0.00262821,1,0,1
0,0.288804,1,0.000402139,1,0,1
0,0.288804,1,0.000402139,1,0,1
0,0.288804,1,0.0157207,1,0,1
1,0.288804,1,0.0567447,1,0,1
0,0.288804,1,0.0973186,1,0,1
0,0.975532,1,0.385329,1,2.99,2.99
0,0.288804,1,0.202105,1,0,1
0,0.288804,1,0.0879431,1,0,1
0,0.288804,1,0.160028,1,0,1
0,0.288804,1,0.055576,1,0,1
0,0.288804,1,0.0704271,1,0,1
0,0.288804,1,0.208968,1,0,1
0,0.288804,1,0.0607718,1,0,1
0,0.288804,1,0.151966,1,0,1
0,0.288804,1,0.135026,1,0,1
2,0.990021,1,1.20565,1.20565,0.995812,1
2,0.988993,1,1.07219,1.07219,1.00148,1.00148
2,1.00415,1.00415,1.66561,1.66561,1.98746,1.98746
3,1.0127,1.0127,1.55604,1.55604,0.996068,1
2,0.297768,1,0.332979,1,0.00895337,1
0,0.92978,1,0.385233,1,0.00252828,1
4,0.981541,1,0.490678,1,0.992528,1
0,1.05924,1.05924,1.11812,1.11812,2.86693,2.86693
0,0.29226,1,0.267127,1,0,1
2,0.916845,1,0.488281,1,0.00113615,1
0,0.92978,1,0.712862,1,0.00113615,1
0,0.29226,1,0.26839,1,0,1
0,0.288804,1,0.0131408,1,0,1
0,0.288804,1,0.108645,1,0,1
0,0.288804,1,0.129049,1,0,1
0,0.288804,1,0.129525,1,0,1
0,0.288804,1,0.361973,1,0,1
2,0.998897,1,1.28757,1.28757,1.98885,1.98885
0,0.998897,1,1.80271,1.80271,1.99468,1.99468
0,0.99031,1,0.373918,1,0.995812,1
0,0.29226,1,0.253857,1,0,1
0,0.288804,1,-0.0250503,1,0,1
0,0.955895,1,0.304429,1,0.992528,1
1,0.288804,1,0.081265,1,0,1
0,0.288804,1,0.130704,1,0,1
0,0.288804,1,0.110648,1,0,1
1,0.288804,1,1.07961,1.07961,0.99,1
2,0.92978,1,0.704095,1,0.00252828,1
0,1.01634,1.01634,1.59055,1.59055,0.997204,1
3,1.51082,1.51082,1.90886,1.90886,3.73823,3.73823
1,0.30104,1,0.715081,1,0.00895337,1
3,0.321095,1,1.29534,1.29534,0.99,1
1,1.04545,1.04545,2.38576,2.38576,2.86553,2.86553
6,0.981565,1,0.902927,1,0.991136,1
0,0.29226,1,0.411924,1,0,1
0,1.00448,1.00448,0.720532,1,0.997204,1
1,0.967712,1,0.476171,1,0.0114817,1
0,0.292054,1,0.44116,1,0.00139213,1
0,0.288804,1,0.363511,1,0,1
0,0.288804,1,0.282196,1,0,1
0,0.288804,1,0.283953,1,0,1
0,0.995185,1,0.740021,1,1.01618,1.01618
1,0.943068,1,0.49068,1,0.00478396,1
0,0.943068,1,0.478811,1,0.00478396,1
0,0.966975,1,0.508339,1,1.99,1.99
4,0.314735,1,0.63762,1,0.99,1
0,1.0205,1.0205,1.30261,1.30261,0.0452586,1
14,1.09505,1.09505,2.39385,2.39385,1.75044,1.75044
52,3.33289,3.33289,16.8426,16.8426,12.6247,12.6247
3,1.01462,1.01462,1.33678,1.33678,1.04526,1.04526
3,1.03943,1.03943,1.27751,1.27751,2.42196,2.42196
2,1.02375,1.02375,1.2986,1.2986,0.0260761,1
1,1.02014,1.02014,1.86887,1.86887,1.04526,1.04526
1,1.31659,1.31659,1.65845,1.65845,1.97226,1.97226
0,1.00815,1.00815,1.32744,1.32744,0.0542685,1
2,1.03532,1.03532,1.60624,1.60624,0.23067,1
0,1.3464,1.3464,1.51356,1.51356,1.996,1.996
1,1.97982,1.97982,2.53188,2.53188,2.5204,2.5204
4,1.35646,1.35646,1.77773,1.77773,2.45876,2.45876
1,1.92641,1.92641,1.91447,1.91447,3.29408,3.29408
0,1.04462,1.04462,0.937135,1,1.95308,1.95308
0,1.00829,1.00829,0.926812,1,0.0260761,1
4,0.980639,1,0.720087,1,0.0251295,1
0,0.288804,1,0.511183,1,0.00364781,1
